section #,recommendation #,profiles,description,MITRE ATT&CK Mappings
4.2,4.2.3,"Level 1 - Server, Level 1 - Workstation","Log files contain information from many services on the local system, or in the event of a centralized log server, others system’s logs as well. In general log files are found in `/var/log/`, although application can be configured to store logs elsewhere. Should your application store its logs in another location, ensure to run the same test on that location.",TA0007
4.2,4.2.3,"Level 1 - Server, Level 1 - Workstation","Log files contain information from many services on the local system, or in the event of a centralized log server, others system’s logs as well. In general log files are found in `/var/log/`, although application can be configured to store logs elsewhere. Should your application store its logs in another location, ensure to run the same test on that location.",T1070
4.2,4.2.3,"Level 1 - Server, Level 1 - Workstation","Log files contain information from many services on the local system, or in the event of a centralized log server, others system’s logs as well. In general log files are found in `/var/log/`, although application can be configured to store logs elsewhere. Should your application store its logs in another location, ensure to run the same test on that location.",T1070.002
4.2,4.2.3,"Level 1 - Server, Level 1 - Workstation","Log files contain information from many services on the local system, or in the event of a centralized log server, others system’s logs as well. In general log files are found in `/var/log/`, although application can be configured to store logs elsewhere. Should your application store its logs in another location, ensure to run the same test on that location.",T1083
4.2,4.2.3,"Level 1 - Server, Level 1 - Workstation","Log files contain information from many services on the local system, or in the event of a centralized log server, others system’s logs as well. In general log files are found in `/var/log/`, although application can be configured to store logs elsewhere. Should your application store its logs in another location, ensure to run the same test on that location.",T1083.000
4.2.1,4.2.1.1,"Level 1 - Server, Level 1 - Workstation",The `rsyslog` software is recommended in environments where `journald` does not meet operation requirements.,TA0005
4.2.1,4.2.1.1,"Level 1 - Server, Level 1 - Workstation",The `rsyslog` software is recommended in environments where `journald` does not meet operation requirements.,T1005
4.2.1,4.2.1.1,"Level 1 - Server, Level 1 - Workstation",The `rsyslog` software is recommended in environments where `journald` does not meet operation requirements.,T1005.000
4.2.1,4.2.1.1,"Level 1 - Server, Level 1 - Workstation",The `rsyslog` software is recommended in environments where `journald` does not meet operation requirements.,T1070
4.2.1,4.2.1.1,"Level 1 - Server, Level 1 - Workstation",The `rsyslog` software is recommended in environments where `journald` does not meet operation requirements.,T1070.002
4.2.1,4.2.1.2,"Level 1 - Server, Level 1 - Workstation","Once the `rsyslog` package is installed, ensure that the service is enabled.",TA0005
4.2.1,4.2.1.2,"Level 1 - Server, Level 1 - Workstation","Once the `rsyslog` package is installed, ensure that the service is enabled.",T1070
4.2.1,4.2.1.2,"Level 1 - Server, Level 1 - Workstation","Once the `rsyslog` package is installed, ensure that the service is enabled.",T1070.002
4.2.1,4.2.1.2,"Level 1 - Server, Level 1 - Workstation","Once the `rsyslog` package is installed, ensure that the service is enabled.",T1211
4.2.1,4.2.1.2,"Level 1 - Server, Level 1 - Workstation","Once the `rsyslog` package is installed, ensure that the service is enabled.",T1562
4.2.1,4.2.1.2,"Level 1 - Server, Level 1 - Workstation","Once the `rsyslog` package is installed, ensure that the service is enabled.",T1562.001
4.2.1,4.2.1.3,"Level 1 - Server, Level 1 - Workstation","Data from `journald` may be stored in volatile memory or persisted locally on the server. Utilities exist to accept remote export of `journald` logs, however, use of the RSyslog service provides a consistent means of log collection and export.",TA0040
4.2.1,4.2.1.3,"Level 1 - Server, Level 1 - Workstation","Data from `journald` may be stored in volatile memory or persisted locally on the server. Utilities exist to accept remote export of `journald` logs, however, use of the RSyslog service provides a consistent means of log collection and export.",T1070
4.2.1,4.2.1.3,"Level 1 - Server, Level 1 - Workstation","Data from `journald` may be stored in volatile memory or persisted locally on the server. Utilities exist to accept remote export of `journald` logs, however, use of the RSyslog service provides a consistent means of log collection and export.",T1070.002
4.2.1,4.2.1.3,"Level 1 - Server, Level 1 - Workstation","Data from `journald` may be stored in volatile memory or persisted locally on the server. Utilities exist to accept remote export of `journald` logs, however, use of the RSyslog service provides a consistent means of log collection and export.",T1562
4.2.1,4.2.1.3,"Level 1 - Server, Level 1 - Workstation","Data from `journald` may be stored in volatile memory or persisted locally on the server. Utilities exist to accept remote export of `journald` logs, however, use of the RSyslog service provides a consistent means of log collection and export.",T1562.006
4.2.1,4.2.1.3,"Level 1 - Server, Level 1 - Workstation","Data from `journald` may be stored in volatile memory or persisted locally on the server. Utilities exist to accept remote export of `journald` logs, however, use of the RSyslog service provides a consistent means of log collection and export.",T1565
4.2.1,4.2.1.3,"Level 1 - Server, Level 1 - Workstation","Data from `journald` may be stored in volatile memory or persisted locally on the server. Utilities exist to accept remote export of `journald` logs, however, use of the RSyslog service provides a consistent means of log collection and export.",M1029
4.2.1,4.2.1.4,"Level 1 - Server, Level 1 - Workstation",RSyslog will create logfiles that do not already exist on the system. This setting controls what permissions will be applied to these newly created files.,TA0007
4.2.1,4.2.1.4,"Level 1 - Server, Level 1 - Workstation",RSyslog will create logfiles that do not already exist on the system. This setting controls what permissions will be applied to these newly created files.,T1070
4.2.1,4.2.1.4,"Level 1 - Server, Level 1 - Workstation",RSyslog will create logfiles that do not already exist on the system. This setting controls what permissions will be applied to these newly created files.,T1070.002
4.2.1,4.2.1.4,"Level 1 - Server, Level 1 - Workstation",RSyslog will create logfiles that do not already exist on the system. This setting controls what permissions will be applied to these newly created files.,T1083
4.2.1,4.2.1.4,"Level 1 - Server, Level 1 - Workstation",RSyslog will create logfiles that do not already exist on the system. This setting controls what permissions will be applied to these newly created files.,T1083.000
4.2.1,4.2.1.5,"Level 1 - Server, Level 1 - Workstation",The `/etc/rsyslog.conf` and `/etc/rsyslog.d/*.conf` files specifies rules for logging and which files are to be used to log certain classes of messages.,TA0005
4.2.1,4.2.1.5,"Level 1 - Server, Level 1 - Workstation",The `/etc/rsyslog.conf` and `/etc/rsyslog.d/*.conf` files specifies rules for logging and which files are to be used to log certain classes of messages.,T1070
4.2.1,4.2.1.5,"Level 1 - Server, Level 1 - Workstation",The `/etc/rsyslog.conf` and `/etc/rsyslog.d/*.conf` files specifies rules for logging and which files are to be used to log certain classes of messages.,T1070.002
4.2.1,4.2.1.6,"Level 1 - Server, Level 1 - Workstation","RSyslog supports the ability to send log events it gathers to a remote log host or to receive messages from remote hosts, thus enabling centralized log management.",TA0040
